Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDK56,OUT027,5295.063875833886
FDK58,OUT017,1700.3389514746582
NCJ42,OUT035,1790.9396771538218
FDZ34,OUT027,5535.664852918474
FDA52,OUT018,2594.117187714822
NCR29,OUT013,872.6356219452268
FDT48,OUT035,3254.0553823416635
DRJ51,OUT019,553.1882195387628
NCS54,OUT046,2951.4925253872125
FDV01,OUT035,2495.957778336736
DRG51,OUT027,4188.4941659477845
NCG42,OUT013,2118.3989542019394
FDA51,OUT049,1894.5343300957593
FDV19,OUT010,376.5884840677279
NCT18,OUT045,3039.7106061145346
NCS41,OUT045,3030.9259727717445
FDO03,OUT046,3953.855675569145
FDL12,OUT010,211.64655026324272
FDY37,OUT010,381.47045328893074
FDI58,OUT049,1518.6705413308878
FDT28,OUT018,2180.3540810010504
NCC42,OUT010,318.25894002006044
FDO01,OUT017,1935.3251926450494
FDJ02,OUT013,2497.2546806179143
FDQ04,OUT018,500.5360033741541
DRL47,OUT013,2037.8195192953865
FDZ32,OUT035,1721.9861813195482
FDC35,OUT035,3722.6471796136952
FDX14,OUT045,1026.8709651816928
FDZ35,OUT013,1687.5103453367565
FDL14,OUT013,2483.3870177177887
FDO04,OUT049,889.7292692580734
DRK11,OUT017,2531.3889697236455
FDB44,OUT018,3210.2394164826355
FDZ50,OUT049,3254.1933391013613
FDI12,OUT027,2376.0546015412665
FDU43,OUT017,4030.0937490159768
FDD58,OUT010,242.4452206793327
FDB27,OUT017,3214.3052910404263
FDB04,OUT018,1181.632468925574
NCO17,OUT013,1869.6383887035342
FDL12,OUT017,924.4506407456706
DRJ13,OUT049,2636.9795475521832
FDD57,OUT045,1521.4786741636938
FDW19,OUT035,1888.4453530935486
DRD27,OUT018,1397.557632917992
FDH27,OUT027,3803.5620517361544
NCW30,OUT027,5563.517501575699
FDR40,OUT018,1139.0982370138288
FDG05,OUT013,2529.250020410544
NCY41,OUT019,111.72621423905102
FDI38,OUT018,3108.8665776910357
FDR20,OUT046,658.9816568666599
FDE09,OUT017,1711.2116817377937
FDN50,OUT019,270.91812284914505
DRF27,OUT045,2384.114319616218
DRF51,OUT013,672.8673183148222
NCO02,OUT019,233.19453936387268
FDB51,OUT027,1757.1427932911565
FDJ50,OUT013,856.1596034854398
FDN52,OUT013,1357.5188325625984
FDX14,OUT013,1265.2662380816032
FDT27,OUT019,627.3567721513285
FDV10,OUT013,671.8422932502947
FDU33,OUT046,682.0007690520555
FDU58,OUT046,3137.540099713717
NCP42,OUT027,5517.639753167961
FDL51,OUT027,5698.342971657216
DRH15,OUT027,1101.860385559653
FDU16,OUT017,1355.6941225475477
FDW15,OUT017,2469.934253712504
FDQ44,OUT045,1893.7581420424062
NCI06,OUT027,4913.106778306151
DRK23,OUT019,703.0843838401865
FDC28,OUT035,1710.2978946876624
NCY17,OUT019,131.3889568552095
NCV05,OUT018,2213.1136342372533
FDM34,OUT019,228.10352657105906
DRD60,OUT027,5266.896691610894
FDT38,OUT046,1305.0561897366551
FDQ57,OUT018,2225.3547372090347
FDE59,OUT027,1034.722258761364
NCM43,OUT046,2664.837428628112
DRI51,OUT049,2929.1412612682466
NCG30,OUT017,2016.1826824371033
NCK54,OUT035,2064.5401313689067
FDQ16,OUT019,241.66000585037222
FDI36,OUT013,3099.70452142561
FDX16,OUT027,3818.022628278671
FDA34,OUT046,2926.5899991752513
FDJ48,OUT018,3021.5742150374663
FDU47,OUT035,2121.180174113326
FDS39,OUT046,2160.366232877715
FDD11,OUT046,3904.4734011957676
FDM16,OUT027,1905.9903668332677
FDU56,OUT018,2916.5964727515193
FDQ32,OUT017,2040.6690813624728
DRK35,OUT013,680.8176325507974
FDA58,OUT049,3763.809187047237
DRG48,OUT019,396.387929932646
FDT59,OUT010,460.8783481707251
FDQ31,OUT019,257.5695251340322
FDS51,OUT018,876.5309909209045
FDW32,OUT027,2410.724559170516
FDI15,OUT027,6936.660347339489
NCV30,OUT017,1021.4601551920731
DRG25,OUT049,3263.787711026581
FDT02,OUT013,630.426595863285
FDO33,OUT027,3059.032340192228
FDP38,OUT035,866.9590121618801
FDZ45,OUT035,3261.959194400895
NCA54,OUT027,5017.099805143594
FDU33,OUT017,808.9503327188578
FDN58,OUT017,3834.8487711705443
FDI05,OUT045,1127.9135072796473
FDM57,OUT019,232.59602153650562
NCS42,OUT027,2395.9306948284366
FDB57,OUT045,3599.050127250207
FDC03,OUT045,3035.464082882263
FDZ58,OUT013,1976.7381752505028
NCK29,OUT045,1953.9700468471174
NCR53,OUT045,3842.3349798396503
FDE26,OUT027,3868.324129578065
FDU52,OUT049,2450.4933489928985
FDE41,OUT027,2230.210790346723
FDU38,OUT018,2825.7633351346
FDA52,OUT017,2860.325662421008
FDW46,OUT046,1056.2567144370353
DRI59,OUT035,3862.723227401519
FDT38,OUT035,1381.6720248283368
FDL33,OUT018,2830.8010603074995
FDQ01,OUT027,5832.773334517961
FDJ08,OUT046,3113.8323086425044
FDQ47,OUT049,655.3053029958344
NCZ18,OUT013,3881.2253847697443
FDE29,OUT017,968.3165487511642
FDF10,OUT027,3939.2234979935615
FDC48,OUT049,1334.307290201857
FDY58,OUT013,3917.850513158896
NCX30,OUT010,401.81675790665906
FDV11,OUT013,2887.552757406675
FDT46,OUT046,760.8233285018275
DRD01,OUT019,230.43609010937587
FDQ11,OUT013,3908.784923289358
NCM41,OUT017,1508.1761953081677
NCC55,OUT013,649.9820976975335
FDG45,OUT027,5620.012056290805
NCQ54,OUT049,3042.635490528703
FDM34,OUT045,1928.5629275682452
FDD17,OUT019,512.4577793927457
FDN38,OUT027,6381.345120652324
FDB53,OUT018,2242.979225536509
NCL06,OUT035,4007.9703650434626
NCV18,OUT019,246.79856380129837
FDX25,OUT013,3198.53649341375
FDB39,OUT046,861.7991457033576
FDC33,OUT049,3190.9754983689313
NCO14,OUT018,517.800453532918
FDA58,OUT027,6013.652602598781
NCQ02,OUT017,3321.1595302572855
NCR53,OUT017,3842.892774996908
FDN52,OUT046,1352.1671341723295
FDG26,OUT046,3957.287784743365
FDE23,OUT027,1379.8767552420384
DRI37,OUT013,905.5959086573914
DRH37,OUT018,2506.8714764067913
FDO01,OUT035,2084.7803290312045
FDK45,OUT049,2012.5892200841904
FDP23,OUT049,3641.845538707073
FDM33,OUT035,3605.642758666914
FDD36,OUT017,2013.7171441492771
FDL56,OUT017,1389.4410344915002
FDT27,OUT010,630.4120367691811
FDG52,OUT017,693.9323069581053
NCL42,OUT035,4161.688377941066
DRJ24,OUT046,3078.707019594316
FDV38,OUT046,807.2038958946827
FDT35,OUT045,2718.875023990039
FDY51,OUT045,3599.59182671905
FDC37,OUT017,1681.6284373228127
NCP43,OUT013,2920.187287330609
FDO33,OUT045,1768.0327701009937
FDW04,OUT018,1791.671908482765
NCC31,OUT046,2457.526341883145
FDK22,OUT049,3588.133150113235
FDJ50,OUT017,906.6784328485803
FDV13,OUT017,1429.1925482403442
DRL60,OUT017,2487.4585695050127
FDW03,OUT017,1822.7947234197864
FDY27,OUT035,2978.9612364532754
FDB39,OUT027,1672.8384637947488
FDU59,OUT045,2482.655891838735
FDZ57,OUT049,2201.266408642757
FDO21,OUT049,3549.710540052884
FDS43,OUT018,2756.970689377094
FDU28,OUT010,480.9693767317886
FDC51,OUT010,294.65188349198854
FDW16,OUT010,232.84853552213139
FDP32,OUT010,308.66054232010026
FDB60,OUT019,453.3291348577848
NCQ30,OUT046,1968.6211937678875
FDD26,OUT049,3271.3312710103382
FDI44,OUT045,1236.4800289431812
DRH23,OUT046,877.4955062796611
FDO44,OUT046,1777.4345530583446
FDG04,OUT046,2988.0875075021154
FDM32,OUT027,2608.984630721034
FDM09,OUT013,2756.236132909321
FDZ47,OUT013,1596.284871619883
FDM40,OUT027,3476.1403585907333
FDY48,OUT017,1695.497417282332
NCM30,OUT045,639.6032419095807
FDX36,OUT010,587.8010698301226
DRF03,OUT017,681.7675455746158
FDN51,OUT049,4119.770746990981
FDM57,OUT049,1319.204290519744
FDB35,OUT049,1532.9887312957449
FDY13,OUT027,2230.310784698535
FDA37,OUT017,2098.993883164005
NCX53,OUT017,2234.2093034131262
FDD59,OUT018,1139.517471291804
FDX10,OUT019,108.02400583178155
FDC03,OUT018,2819.536767345745
FDW43,OUT035,3995.651249554176
FDW10,OUT046,2612.0847437467605
FDY14,OUT027,6478.421343636116
FDV43,OUT045,695.1005236606583
FDO40,OUT013,2473.704822149479
FDP46,OUT027,2443.73599932665
NCE43,OUT019,401.31242411941304
FDD05,OUT035,2082.2205933668943
FDJ60,OUT010,381.1219221200785
DRE27,OUT018,1276.808696130436
FDO11,OUT035,4164.608260359965
DRG11,OUT027,2665.66553437222
FDK33,OUT010,443.7773043812185
DRM23,OUT045,2700.7474233258013
FDJ02,OUT027,3887.7928343226104
NCZ05,OUT045,1580.7822235689307
NCL30,OUT013,2075.3627842546102
FDZ19,OUT018,2556.421559683391
FDM45,OUT049,2050.3794579175446
FDO36,OUT046,2826.6246019432406
NCK31,OUT045,715.909320845375
DRJ37,OUT045,2362.8123226906187
FDP24,OUT018,1697.3995627183385
FDF46,OUT013,1869.7209291608224
FDX46,OUT019,244.62257736167393
NCL18,OUT045,2911.7790188804315
FDJ26,OUT013,3472.5968039412232
FDJ07,OUT045,1850.7435923211758
FDY15,OUT013,2379.032432666235
DRG01,OUT045,1080.4714016299922
FDF58,OUT045,1003.8087185676827
FDZ14,OUT019,298.4597672645
FDP31,OUT049,962.4191689602662
FDH45,OUT013,670.6148587367215
FDA09,OUT010,469.3880105271042
FDW31,OUT035,3150.3496467725013
FDA57,OUT046,626.5582783299332
NCE55,OUT035,2971.897486390323
FDC17,OUT019,658.1882021856483
FDC59,OUT013,1005.87560679827
FDA22,OUT013,2724.4799702025075
FDK52,OUT035,3733.0486637426684
NCM26,OUT046,2498.069259276931
NCT53,OUT035,2700.1202658325606
FDW45,OUT018,2219.2078013522996
NCI18,OUT035,3524.448866150727
FDE38,OUT018,2369.5800657417585
FDF08,OUT019,252.74088256440243
FDY58,OUT010,522.0200261979018
FDF58,OUT019,225.99788516778227
FDX39,OUT017,3944.9010633831026
FDB44,OUT049,3821.9091437896977
FDF28,OUT013,2087.1374407214794
FDE39,OUT013,1887.441103978548
FDT37,OUT018,3605.721800582304
FDZ45,OUT017,3424.7313204853617
FDO40,OUT035,2587.8859295718416
FDM57,OUT027,2297.4429413372986
DRG36,OUT017,2882.9112406792565
FDY36,OUT010,218.16368477143865
DRL60,OUT027,3851.741623613245
FDS25,OUT019,292.36050454142685
DRF49,OUT027,2950.848554992929
FDP16,OUT045,3780.4269815591565
FDS60,OUT049,2712.341373939255
FDU15,OUT027,1040.5464179866772
FDK43,OUT046,2069.5194334867974
FDN25,OUT046,873.3240268144226
FDE53,OUT049,1684.0381516127304
FDB22,OUT013,2433.2778352350715
FDE39,OUT017,1988.9907866534509
FDX35,OUT035,3890.1370648478032
NCG54,OUT049,2994.1476587719903
FDH27,OUT035,2496.807013615637
NCK42,OUT013,3417.854992870067
FDS25,OUT049,1746.5384675675614
FDI10,OUT018,2568.829118164747
FDU35,OUT035,1710.3363031271451
FDI04,OUT017,3385.2785360113453
DRK23,OUT035,4231.793069517809
FDB53,OUT019,355.96593615167467
FDY02,OUT049,4051.105269854333
FDM60,OUT035,746.7509046379089
NCJ31,OUT010,527.8815033869797
DRP35,OUT017,2045.8459409774275
NCQ30,OUT018,1790.8344233408832
DRL11,OUT010,367.06700387790073
FDU01,OUT013,3075.348723256138
FDR39,OUT035,3116.251971270967
FDO08,OUT046,2618.68118123342
FDC02,OUT045,3832.428890876109
NCZ29,OUT035,2126.0104777732404
FDF29,OUT010,366.7446132318965
FDZ23,OUT017,3241.3471475176707
NCU53,OUT018,2323.5940895628487
NCW30,OUT013,3931.7084485071196
NCM26,OUT027,4039.571840120953
FDV50,OUT027,3214.8219754260917
FDW15,OUT049,2482.9427425828085
FDI35,OUT027,5276.049069767482
FDO11,OUT017,4218.652205277668
FDN48,OUT046,1479.8038403113449
NCA17,OUT049,2440.575438211008
NCN54,OUT013,1275.5831960568928
FDP22,OUT013,787.407181657482
NCB54,OUT035,2139.803882101848
FDD08,OUT045,609.3228673261577
DRM48,OUT010,137.97945284671715
FDG41,OUT027,2938.0060406719003
FDE44,OUT027,1522.0086409734784
FDE26,OUT035,2520.8219579669085
NCS38,OUT013,1862.7155469677123
NCJ54,OUT018,3288.4737894545747
FDI40,OUT019,264.869368563615
FDN45,OUT018,3241.260688522367
FDU43,OUT046,3872.85422953017
FDI04,OUT010,538.9920958337755
NCC07,OUT018,1408.1033007294172
NCC07,OUT019,239.5810620633013
NCD18,OUT045,3877.316014419816
FDU55,OUT035,4678.23794759304
FDX59,OUT035,705.971088731676
FDR52,OUT049,3221.386675222348
NCP17,OUT013,1028.1855183421576
FDQ32,OUT045,1962.9685969377456
NCT17,OUT049,3264.547702434136
FDO10,OUT049,898.814493714507
FDE32,OUT049,655.1847615246692
FDN44,OUT045,2552.147056841304
FDH02,OUT035,1488.6016882183342
FDK60,OUT013,1617.035565310344
FDS24,OUT019,154.1102449142566
FDL03,OUT010,562.2775750384887
FDB46,OUT027,5484.706027245833
FDO48,OUT049,3786.4075919605607
FDZ39,OUT049,1721.271845933332
FDT02,OUT027,1016.0571676972073
FDC50,OUT013,1531.9169627566796
FDP39,OUT035,854.0777272264012
DRG15,OUT018,770.377338930437
FDP10,OUT018,1362.361512959663
FDF53,OUT027,5538.553668011824
FDN34,OUT045,2781.2497579326705
FDK02,OUT045,1924.914166798261
FDC23,OUT045,2803.0858527466844
FDJ10,OUT019,369.201122733144
FDE53,OUT035,1695.7516801800723
FDR25,OUT035,4342.611765552827
FDW50,OUT046,2604.3763743285467
FDS09,OUT049,823.4332882614602
FDW49,OUT010,395.52685451749073
FDU51,OUT046,2800.9028999833686
FDF28,OUT018,1850.2122599982215
NCY30,OUT018,2595.150342730609
FDD44,OUT045,4096.960950241104
FDX09,OUT017,2851.209099076413
NCF30,OUT013,2053.295281584428
FDZ50,OUT019,532.5178593715174
FDW37,OUT013,1377.1247510720914
FDD11,OUT049,4003.0890861680896
DRH39,OUT018,996.1018417477117
FDA36,OUT049,2964.559186776152
NCG43,OUT049,1544.2266094749755
FDF02,OUT035,1704.2219240234183
FDP57,OUT027,2755.4864128032577
NCE42,OUT017,3726.866604125871
NCR38,OUT027,6036.217311806713
FDP03,OUT019,385.8580259837309
FDO51,OUT035,745.8835527376697
NCQ42,OUT046,2044.4677233161385
NCM41,OUT046,1402.757555227549
FDH48,OUT027,2324.445370548067
DRF60,OUT046,3863.6904707486997
FDJ27,OUT035,1692.3895094648572
FDQ14,OUT013,2411.8207581558195
FDN27,OUT017,1750.6020991373864
NCQ02,OUT046,2938.072772021609
FDJ33,OUT049,2074.031836305369
FDP07,OUT027,5395.616878206019
DRE01,OUT049,4045.555422828764
FDU36,OUT045,1518.6929882064094
FDL28,OUT017,4095.8208803424536
NCX53,OUT046,2178.966341541791
FDZ39,OUT013,1693.8571395444078
NCP42,OUT013,3142.703786814172
FDJ14,OUT035,1382.0704869200292
FDK04,OUT049,894.7184108118464
NCC19,OUT017,3160.7620340184885
FDS09,OUT018,654.7618379415081
FDZ02,OUT046,1621.3640046425012
FDD35,OUT018,1797.9245581935247
NCY42,OUT017,2499.2161177779517
FDB05,OUT045,3550.237469933577
FDF20,OUT035,3262.565243187154
NCO41,OUT018,1312.742863753536
FDC40,OUT027,2107.7356851939785
FDV58,OUT045,2231.297373171003
FDZ57,OUT045,2057.200074337729
DRM35,OUT046,2898.4933986260617
DRN36,OUT018,1308.5351441046184
FDQ13,OUT046,1312.7471217749826
DRO35,OUT010,265.57056548984445
NCD43,OUT035,1774.5235470297932
FDA51,OUT018,1615.548523010357
NCX17,OUT027,6540.258158839411
NCZ17,OUT049,718.1978686913325
FDR11,OUT027,4069.987540249751
FDW34,OUT049,4009.6348784407146
FDN50,OUT017,1527.575534043896
FDS09,OUT046,776.5330493696221
FDS48,OUT018,2224.8973002174994
FDL44,OUT049,2727.28706992086
DRF48,OUT018,2761.07961822077
FDA14,OUT018,2164.5008776508807
NCD30,OUT049,1574.8886424792668
FDI16,OUT017,839.9964813687426
NCG06,OUT035,3938.9235444749042
DRZ24,OUT035,1985.6454620005518
NCS17,OUT045,1479.3654948792184
FDB37,OUT045,3900.3415621862823
FDE10,OUT035,2131.075485278071
FDC57,OUT045,3019.376163278801
FDM12,OUT018,2849.7277007086345
FDE24,OUT049,2150.2737220889626
FDW22,OUT045,3480.787418471697
DRD01,OUT027,1510.2286794696768
NCZ18,OUT027,6059.275926242387
FDN49,OUT045,667.2686007898127
FDR22,OUT035,2011.8347434893321
FDV08,OUT019,111.0471096604895
FDY39,OUT046,3260.2186946702527
FDV36,OUT049,2083.6415375993415
FDO60,OUT045,739.6292539750425
FDU04,OUT027,3145.6486662842735
FDR20,OUT027,1426.9999364775526
FDW19,OUT019,293.213988746034
FDU40,OUT049,2638.438816036557
FDK15,OUT045,1472.570997431737
DRF15,OUT035,2576.1855912944634
FDQ25,OUT017,2979.1504694118935
FDI48,OUT019,193.67604791039687
FDS49,OUT046,1292.056980169888
FDV22,OUT046,2661.6826947788
NCV42,OUT046,1714.764667486976
FDX26,OUT046,3210.4456169494315
FDI33,OUT018,1242.7691586071164
FDZ14,OUT049,2035.8464084037864
FDG10,OUT013,889.9163745736132
FDM38,OUT018,657.4166745476957
FDG26,OUT027,5856.238901694088
FDH46,OUT035,1754.8135069197344
FDN13,OUT018,1355.239583917242
FDU57,OUT035,2483.9678394422904
NCI06,OUT046,2901.4052637547484
FDM38,OUT045,835.5931566246784
NCG42,OUT010,270.0404424140317
FDL39,OUT045,2827.9029775694407
FDT31,OUT019,512.4389332303598
FDV59,OUT013,3534.2308563861366
FDB49,OUT035,1759.2748342069626
FDD58,OUT049,1691.4972959385084
DRN59,OUT046,763.9123732146687
FDX48,OUT049,2520.5017073252907
FDQ11,OUT049,4055.102330116278
FDY12,OUT049,855.2004141386317
FDQ11,OUT045,3772.563086560784
DRI11,OUT017,1927.619651554688
FDY32,OUT027,4209.56303969479
FDS51,OUT045,892.734691813263
FDR19,OUT010,357.87745745205785
DRB13,OUT018,2619.5586338356925
FDS21,OUT035,1073.815986667071
FDQ40,OUT045,2741.2761832634183
NCE55,OUT013,2869.976151966622
FDX43,OUT027,3743.989087515377
FDS12,OUT049,2038.7729393249138
DRK01,OUT027,2561.560970384782
FDN25,OUT017,900.7493618868949
FDB60,OUT046,3123.2810604412534
FDQ13,OUT017,1378.0416538974873
DRK13,OUT045,2985.451360927879
DRF25,OUT018,494.927799140857
NCD42,OUT019,109.71293159197435
FDW25,OUT045,1418.0522897931949
NCV29,OUT027,4878.411739969201
NCK42,OUT035,3395.1184121271426
DRJ13,OUT027,4068.405238320384
DRD15,OUT017,3969.8489570505503
FDM27,OUT045,2428.9168256506923
FDZ50,OUT018,2852.9785790649385
FDC04,OUT046,3918.7799525384535
FDF50,OUT049,3275.4578342335403
FDP15,OUT045,4046.3566719822265
FDK46,OUT035,4257.802995382975
FDZ56,OUT018,2457.9217223869227
FDY60,OUT049,2336.4434118044123
FDB10,OUT035,3905.9846621375664
FDR57,OUT045,2411.196018824329
FDU58,OUT049,3266.4973853173474
FDH02,OUT046,1395.266679016436
FDP48,OUT013,3210.7001464728305
FDI46,OUT035,4154.507800812868
FDW56,OUT013,3142.773144337125
NCM19,OUT010,408.7877421966958
FDS50,OUT027,5494.4397787175585
FDK24,OUT013,670.9678690406057
FDO36,OUT017,3070.6098678129447
FDK45,OUT027,3069.7730870523137
NCL05,OUT045,666.8336814855302
FDL32,OUT018,1632.8441017408638
FDA28,OUT049,2100.1636185837706
FDY36,OUT018,941.0047178238841
FDP32,OUT018,1800.8409246080128
FDL50,OUT046,2032.5963797159548
DRC24,OUT049,2556.4095082795675
NCS18,OUT017,1677.5792172097638
FDD16,OUT017,1141.7312078284099
NCV18,OUT013,1364.7134498974856
FDX07,OUT046,3126.071448729744
NCZ05,OUT027,2696.5950262487263
NCI31,OUT013,649.2839092749457
FDK14,OUT049,1346.4769244232448
NCR06,OUT045,642.9310815457901
NCF54,OUT049,2977.1327952958723
DRG23,OUT010,368.3400774539691
FDD53,OUT046,663.3603076247618
NCM31,OUT027,3086.2372385141252
FDT16,OUT017,4458.165018953645
FDR40,OUT035,1344.696422697043
DRG25,OUT017,3450.755915380178
FDT10,OUT035,1024.558555569665
FDY32,OUT013,2647.837573299502
FDN50,OUT035,1597.0454740729558
FDZ35,OUT019,265.31259755100035
NCP54,OUT045,1935.9165522838962
NCD07,OUT035,1867.8752890742078
FDS02,OUT018,2879.3646673153107
DRN59,OUT018,614.9974621512615
DRB24,OUT013,2491.233791757258
FDP37,OUT027,3288.7721115925797
DRB01,OUT018,2820.600890481018
FDR47,OUT046,3117.0441495258156
NCM31,OUT010,328.84271135242966
NCF06,OUT027,5507.166756171622
NCV17,OUT027,3231.716472187728
FDS10,OUT049,2817.0889065273404
FDN52,OUT035,1404.3402610856133
FDZ48,OUT013,1867.431989637525
FDJ48,OUT049,4310.94641753537
DRB13,OUT027,4365.888986964735
FDV59,OUT017,3657.556659142348
FDL32,OUT035,1830.3616916774415
FDZ12,OUT035,2188.585722146225
NCR06,OUT027,1030.9459250110876
FDP51,OUT017,1970.4016008094607
FDY22,OUT013,2187.3448907140987
FDZ38,OUT049,3089.3812544876578
NCO54,OUT035,1004.7696289892303
FDR23,OUT035,2902.0974124851004
FDM38,OUT049,857.8834762305928
FDS25,OUT013,1829.6197843721359
FDZ22,OUT013,1331.2782883258126
FDZ20,OUT019,1259.3868462089426
FDD45,OUT010,236.35622709833098
FDN03,OUT049,4247.73990619032
NCW30,OUT046,3664.952974492018
FDY24,OUT027,1688.4173666312574
FDJ26,OUT019,681.6584376270914
FDM15,OUT049,2442.108382847538
NCW54,OUT027,1708.2354803577925
FDA23,OUT045,1590.99033413697
FDA39,OUT019,90.75786044556119
FDZ12,OUT017,2470.6630411687293
NCB42,OUT046,1889.0089543006397
FDL16,OUT046,765.450194328948
FDO24,OUT019,377.71588006779865
NCP42,OUT046,3120.587318943571
FDR19,OUT018,2241.00274274697
DRL01,OUT045,3501.609719757534
FDV37,OUT046,3136.891775713232
FDI41,OUT010,333.7255945654815
FDF58,OUT049,1019.4935018297448
NCF43,OUT018,1903.0759187290682
FDN02,OUT049,3507.18248635206
NCP41,OUT035,1741.5864504199694
NCY17,OUT027,1108.7582466310023
FDL58,OUT027,5997.948935842409
NCA30,OUT027,4808.199208285235
FDE46,OUT018,2166.6011826796466
FDY38,OUT035,4135.83892904968
NCH29,OUT027,2419.0814478272864
FDO20,OUT045,3992.880362967567
FDP44,OUT018,1408.3630672219315
FDM02,OUT027,2474.6251077817888
FDJ14,OUT027,2214.783057536664
FDH04,OUT010,234.2847389561476
DRK23,OUT046,4016.0342321902976
NCW05,OUT046,1635.554603927919
FDF12,OUT049,2468.8861140675604
FDL51,OUT019,566.894165847435
FDN03,OUT018,3769.843261117246
DRJ37,OUT049,2475.7310012766648
FDM12,OUT019,542.8251732577438
FDA16,OUT045,3620.888066614152
NCB07,OUT017,3169.050240487388
NCI17,OUT019,259.8765779282284
FDR51,OUT046,2425.649122675955
FDJ55,OUT045,3692.484956134675
NCZ17,OUT013,684.7003835562267
FDU25,OUT013,957.1239346868158
NCG18,OUT045,1651.7314623819068
DRM11,OUT017,4584.710857011019
FDH16,OUT035,1542.8123820639237
FDZ04,OUT018,794.6062194950163
NCX53,OUT035,2353.4958793149312
FDX38,OUT027,1372.5728044346217
FDX09,OUT046,2832.4735110287074
NCW05,OUT018,1441.8905185149274
NCS41,OUT017,3231.866903017483
FDI26,OUT046,2856.845044645827
NCZ41,OUT027,3225.283197492994
NCK06,OUT046,2051.9325210818097
FDX23,OUT027,2573.488977968562
NCA42,OUT046,2581.189915997426
FDC20,OUT049,886.3325232693154
DRC49,OUT018,2190.1205202590886
FDX01,OUT013,1913.5340543435273
FDC08,OUT045,3723.3716501124454
FDC02,OUT017,4717.661712095015
FDK10,OUT045,2764.7397989651754
DRC24,OUT013,2513.502524361789
FDW16,OUT019,243.24528216288522
NCU06,OUT018,3345.7892027139796
DRA59,OUT045,3099.9915363683867
FDR24,OUT019,259.3420021709879
DRL35,OUT018,507.9474922821075
FDA49,OUT013,1356.2211337651588
NCC55,OUT046,649.543256433027
DRD24,OUT019,326.6214749589588
NCE55,OUT049,3163.0018913355416
FDT33,OUT045,2731.593515389314
NCT53,OUT013,2623.719993617368
FDS26,OUT046,4099.610840198787
FDL22,OUT018,1330.0434222743163
FDP44,OUT017,1678.49557918054
FDC52,OUT018,2219.628695041196
FDI53,OUT010,381.5551115145707
FDZ23,OUT046,3122.0107816468044
NCT18,OUT013,3160.0563620775956
FDR13,OUT046,1913.7001452782313
FDB09,OUT010,301.03024081743433
FDZ60,OUT013,1627.3141389302775
FDB11,OUT046,3692.1957663866015
FDC10,OUT018,1715.219450605467
FDW56,OUT035,3223.697572163887
FDK14,OUT027,2285.497482605892
DRE27,OUT027,2591.8979600594307
FDA38,OUT017,4044.3043503342797
FDT11,OUT045,3008.94474813794
FDP15,OUT035,4410.7389157746475
FDV27,OUT035,1439.0401471508621
FDS36,OUT027,2821.244263251399
FDY40,OUT027,1378.3137160418
NCF19,OUT049,827.2879196011137
FDF53,OUT045,2929.1587561385372
FDS14,OUT027,3874.3707200672725
FDE56,OUT046,1039.301340631138
FDZ19,OUT035,2900.3750879329696
FDZ46,OUT013,1785.063668474737
FDR16,OUT046,3586.2537283890856
FDG29,OUT018,476.0572123316711
NCE30,OUT017,3468.9844697713143
FDZ40,OUT046,837.7206220260592
FDG58,OUT018,2200.839492718675
DRH03,OUT013,1503.628540949556
FDZ47,OUT045,1571.504079252566
FDV04,OUT018,2384.9066319795884
FDZ10,OUT018,1846.8312504977746
FDG46,OUT017,1936.3175151936334
NCF07,OUT045,1579.8347817729318
FDY44,OUT035,3275.9842746487834
FDB21,OUT013,3921.6178526461335
FDS20,OUT035,3277.9738431932533
FDS49,OUT049,1306.8445845686267
FDX55,OUT027,5482.883978162903
NCQ02,OUT018,2718.8650371016624
FDR25,OUT013,4898.565581561477
DRG39,OUT045,806.23419356669
FDB46,OUT046,3459.3657409220245
NCC30,OUT018,2566.116645492327
FDE58,OUT035,1967.474864554128
FDC05,OUT019,618.9550173022387
FDY15,OUT046,2478.2791721184367
FDG14,OUT046,2437.109457966387
FDL08,OUT049,4099.154101327069
FDQ47,OUT013,646.5223550241096
FDN12,OUT035,1825.567172793584
FDW10,OUT013,2489.4441596129227
FDD02,OUT035,1901.7179840593808
FDX35,OUT010,629.4247494316879
FDT35,OUT046,2740.381914994294
DRN47,OUT019,563.0645039675359
FDB11,OUT010,616.0424010767204
FDN20,OUT045,2721.8994420547037
FDB59,OUT035,3208.992884865307
FDJ58,OUT045,2889.5599381842767
FDU60,OUT046,2751.6379230715665
FDS03,OUT049,1055.108537456158
FDU40,OUT019,183.13753974164118
DRH15,OUT049,787.8194300896178
FDD04,OUT027,3862.6046991721387
FDQ01,OUT046,3789.294862269074
FDF28,OUT035,2115.5796463727584
FDD22,OUT010,283.13500487893987
FDY19,OUT046,1881.985319420615
FDN33,OUT035,1539.961034416639
FDV36,OUT035,2191.3707139427675
FDW01,OUT010,363.03322352415717
FDJ28,OUT049,3236.342993425919
FDB17,OUT035,2974.5457428834557
FDM40,OUT049,2159.248087325798
FDV46,OUT045,2062.081179661114
FDQ44,OUT049,1934.149736045332
NCD42,OUT046,644.8983683627368
DRH37,OUT046,2692.71235267679
FDR10,OUT018,2463.943105943175
NCD06,OUT027,1354.442240667373
FDI53,OUT046,2563.2667570690705
FDG16,OUT035,3599.5161554694587
DRB25,OUT046,1656.5533018438841
